,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
17716,2020-11-25,6099,6.335163,1.327401,5.675153,1.287661,13.796799,11.205501,0.5907785,26.7484001,0.5907785,20.3814866,3.6167186,0.5610454,25.8583742,0.5610454,20.1681693,2.7438049,0.674863,0.667434,8.06470559078808,3.0,9.065361254646,0.29621429449742,0.29434936074653,0.033429440000796,0.037833555851905,687.80781758958,743.41740344346,0.067551228068812,0.071030077170699,621.75752516457,133.18484431898,75.286279840814
17717,2020-11-25,6111,9.25627,0.559709,8.820349,0.500584,8.86835,7.800257,0.4642085,18.7872281,0.5290827,13.6355161,2.9879729,0.633735,17.7865479,0.7056318,13.0210326,2.7157518,2.134192,2.205532,8.06470559078808,0.0,0.0,0.30006438770202,0.29629249574192,0.032481336195571,0.035518049542189,690.85480093677,757.26002673797,0.067943522661289,0.071352719699286,888.21406856916,122.50593689206,45.220888335476
17718,2020-11-25,8001,6.077122,1.459587,5.529948,1.40171,11.563566,13.598057,2.2794436,35.061213,2.3207837,29.8155387,4.8943018,2.9726157,36.9987346,3.0135074,30.2904641,5.5129689,8.982745,9.055835,8.06470559078808,41.5884703990888,41.2594268341146,0.31949300772461,0.32746914606201,0.042004041461618,0.040289447522431,698.63565891473,748.15891472868,0.069552445062528,0.069153234415953,560.06911714303,128.45420843131,83.187302299012
17719,2020-11-25,8031,6.807873,0.576596,6.293776,0.542947,19.518413,21.952413,1.2179855,35.8766454,1.2673123,31.1351709,3.5291791,1.2747921,34.2132663,1.328919,29.5452345,4.3319103,8.236275,8.217404,8.06470559078808,6.0547688328484,24.466568411068,0.31049793848009,0.31332282937065,0.045145663349046,0.04597967788873,536.11458333333,587.77671926169,0.064162168801818,0.066539716812829,528.56129328235,84.662878884615,63.883993582527
17720,2020-11-25,8041,5.232611,0.889586,4.677279,0.80321,9.237229,8.502471,1.9535233,46.0874523,1.8846304,38.5477283,4.7373817,2.1534173,46.4033417,2.0836371,38.9399238,5.9148512,4.684568,4.517969,8.06470559078808,3.0,13.639463514435,0.30323857364289,0.31196595520861,0.036414179488599,0.038448268721216,590.73424657534,643.21917808219,0.064558761406885,0.069845480222491,1762.6023302725,310.07345162833,91.714538350657
17721,2020-11-25,9001,13.8294,0.915719,12.824238,0.842149,18.82662,22.647271,0.7595246,25.6096598,0.827491,21.6786041,9.8367327,0.8789931,24.828195,0.9574799,21.2360586,12.1509234,9.872613,10.056554,8.06470559078808,41.5884703990888,41.2594268341146,0.31158654037065,0.30177616382197,0.035526100878087,0.044960323377559,694.48851454824,724.15642091446,0.055029928236871,0.066034642750298,178.0,36.334464872942,78.854225538532
17722,2020-11-25,9003,14.22676,1.298938,13.190418,1.212292,16.616362,21.123244,0.9091166,25.9430897,0.8799348,20.2098083,7.7451231,0.9146009,26.0920756,0.8907088,20.2583765,9.4342298,10.651727,10.605688,8.06470559078808,11.0,48.070620110999,0.31389412712048,0.30922113673646,0.037588861595067,0.045774221106474,627.28828828829,653.5755040755,0.053939121450991,0.063957058135842,576.01441500471,93.907390382788,79.156814118461
17723,2020-11-25,9009,11.871631,1.429807,11.026067,1.323512,12.330783,14.957462,0.9146065,28.083493,0.9146065,24.1079568,3.7323282,0.9677667,26.7091961,0.9677667,22.3756537,4.543062,16.940604,17.322993,8.06470559078808,17.0,44.896342268586,0.3095580881547,0.30668598191938,0.037556105278369,0.047528872737823,624.6379585327,658.5580123091,0.0551707959212,0.065466161604803,314.98558499529,66.926876514082,81.911333530215
17724,2020-11-25,12011,6.688061,0.529471,6.329385,0.493167,17.427458,20.906266,0.3205128,17.8714859,0.3205128,14.6586345,5.0675676,0.3092474,17.1327914,0.3092474,14.0191741,4.3331149,7.221445,7.289243,8.06470559078808,43.0,15.804175242576,0.29844190319349,0.29439948609353,0.039479184286972,0.04557309994104,640.67944621938,686.29160328567,0.057464324832574,0.070081304531643,3563.0,197.23145274278,51.70655782246
17725,2020-11-25,12031,2.658897,0.557609,2.472853,0.523097,8.616262,10.113441,1.0722481,23.906652,0.9294374,18.4708512,6.7765679,1.1176371,23.2200894,0.94995,18.340021,6.792704,3.710009,3.788757,8.06470559078808,138.0,96.115003691373,0.28636120317193,0.28009139330675,0.035022366334625,0.042368465157409,546.43967280164,581.17616126205,0.054836145065296,0.073436107070398,3063.5064411129,340.17668975389,48.938850302456
17726,2020-11-25,12057,4.677641,0.53671,4.33914,0.48935,13.027889,15.515302,0.6248433,19.1344882,0.6248433,13.9707006,5.5714424,0.616373,18.7595592,0.616373,14.3990375,6.1535173,6.735315,6.835302,8.06470559078808,138.0,59.584977677222,0.2825318446985,0.26629166613919,0.036585190369913,0.042740861458725,590.60502283105,633.17922374429,0.055494745383008,0.071761129180129,4010.273594845,312.46812780378,30.755715186355
17727,2020-11-25,12071,3.743601,0.283446,3.458533,0.269214,9.811751,10.756707,0.9945451,23.2716884,0.9956359,17.9433882,2.8635738,0.9739811,23.5198869,0.9776672,17.9212932,3.2707953,1.525648,1.563997,8.06470559078808,75.0,77.745988307003,0.27680398688171,0.26683773351003,0.041987088315304,0.048662670680982,553.44921875,589.61501954216,0.060245956773229,0.075500968554555,2033.5121826554,338.68552518726,42.194726437833
17728,2020-11-25,12086,8.333865,1.455971,7.849592,1.387989,11.791181,13.248882,0.9947205,22.4409655,1.0827488,15.8042982,4.3501508,1.1660144,21.4504478,1.2527568,14.213633,3.9339235,4.483788,4.564702,8.06470559078808,32.0,21.847029828023,0.27762456710122,0.26796755508055,0.048622824613125,0.054653962574241,668.95120405577,720.2515842839,0.059835513293694,0.075180217344679,3661.9853328319,171.45653344044,78.812403449679
17729,2020-11-25,12095,3.839206,0.662161,3.519947,0.602923,17.655137,22.021692,0.8119315,21.6644054,0.8798899,16.5222976,5.346795,1.1062758,21.408557,1.1562475,15.7820867,7.3793866,5.749629,5.757343,8.06470559078808,193.96121799727,60.270799654814,0.28282792739598,0.27729967254754,0.036202522495971,0.040683097463629,555.49197860963,612.06035141329,0.056332097102349,0.071586598253315,4696.6628984412,359.38544028134,18.832982508803
17730,2020-11-25,12099,7.263952,0.577705,6.838925,0.530452,19.207313,23.727228,0.6979245,21.3315689,0.5393053,16.9067119,5.3805463,0.6039604,18.6556181,0.4852977,14.8971645,6.3854038,6.497587,6.588383,8.06470559078808,50.0,27.70390070922,0.29851451131947,0.28020409120352,0.042555251875179,0.046792568987909,605.88409090909,647.57101072473,0.060951199364958,0.072266779389269,2877.1924450718,224.07975196592,37.09893399024
17731,2020-11-25,12103,4.132863,0.377588,3.875093,0.349874,14.750686,19.527927,0.6510342,26.5572391,0.6665984,20.8333333,4.8144876,0.6423341,25.5124673,0.6514133,19.8548429,4.7666123,2.674575,2.687251,8.06470559078808,49.0,91.034072752945,0.29001620899015,0.2727047461911,0.039105019679919,0.043837679289093,574.47572815534,609.98791121681,0.055686642192024,0.07057736005293,1905.0,247.6373704941,35.018458683787
17732,2020-11-25,12105,7.576962,0.718928,6.952553,0.664569,7.141189,7.563955,0.8660075,23.2736649,1.0258858,18.1292066,4.6353734,0.8169726,22.9662064,0.9248279,16.9456728,5.0822039,6.285048,6.317374,8.06470559078808,29.773646578141,28.671597187773,0.28215760136147,0.26679812078854,0.034465419555724,0.039702685241896,546.03636363636,597.97489177489,0.06126654669175,0.074979594776477,1601.5958786573,305.7516330691,36.208181472173
17733,2020-11-25,13067,8.948806,0.444877,8.294779,0.429309,22.519513,23.239219,0.9440657,25.5511252,0.9440657,19.9933381,7.7585067,1.026735,26.3667518,1.026735,20.4476276,7.8096594,8.099778,8.06388,8.06470559078808,59.906290306097,25.446953812334,0.29319063239352,0.26924542599838,0.03008194700625,0.037659011413875,649.79656160458,697.4086636698,0.053692823176999,0.068807078743673,2491.6978282513,326.68696777444,45.160794416525
17734,2020-11-25,13089,7.937088,0.671573,7.217273,0.615401,22.023629,25.278543,0.0660908,20.6995918,0.0693779,14.7858721,9.2233411,0.0726246,19.7053881,0.0843489,12.9448956,9.4220328,6.168003,6.113433,8.06470559078808,53.355542466516,36.580286739467,0.31828257162984,0.30845373637618,0.033169441653172,0.034676855298509,552.22879177378,610.4381197209,0.047695983496133,0.055334847508465,1129.9115479865,155.99280145518,40.469765360026
17735,2020-11-25,13121,7.546835,1.340949,6.969501,1.28143,25.307743,26.065108,0.6077192,18.4002775,0.6746788,13.2185891,9.5431916,0.6890699,18.4523439,0.7280843,13.050997,9.3345724,5.496733,5.47313,8.06470559078808,72.82559439664,37.696678056983,0.28859223025293,0.2729110881095,0.032735389787195,0.037334353287526,501.47689463956,561.20734284205,0.048859800812559,0.060284257814656,2383.2454650513,225.58519845213,43.93385806007
17736,2020-11-25,13135,11.402799,0.834391,10.483352,0.764439,13.856603,12.221391,0.0419157,24.0126851,0.0419157,16.8586329,7.9260127,0.0448731,23.6387628,0.0448731,17.387362,8.2389835,0.229757,0.22173,8.06470559078808,173.67648060593,92.864151474116,0.30154123344644,0.2810861734711,0.034439311885495,0.039179304167246,678.29392971246,726.4696485623,0.055075595658621,0.070444317570998,3434.0799987449,366.33638889525,51.924470722869
17737,2020-11-25,16001,4.460729,1.060793,4.036449,0.957546,9.041784,8.054762,1.2190781,44.9275113,1.2671719,40.4745587,4.5548182,1.3249493,42.5871036,1.3704024,37.6203135,5.9538658,5.42861083267763,5.39479442532114,8.06470559078808,21.0,43.175229753901,0.29791122451365,0.2974369356157,0.040063562156636,0.044889124408792,595.61538461538,663.43702451395,0.069896772834135,0.074550043251761,730.16975879118,177.52552578389,92.491817974441
17738,2020-11-25,17031,7.032306,1.073335,6.400816,0.979624,24.511719,27.34789,0.8680061,30.2249146,0.949956,24.5337337,5.8087946,0.959834,29.8033617,1.0268406,23.7907845,6.6624962,14.033992,14.12104,8.06470559078808,69.0,17.992083483267,0.34240757273351,0.33305478259622,0.04742487562763,0.050463495497081,684.28359708616,739.07968570609,0.06361735233136,0.068621174941809,4090.863871486,108.21219367612,66.457464850897
17739,2020-11-25,17043,4.327427,1.442998,3.936119,1.33758,19.108027,18.791437,0.9626153,33.8742887,1.0415605,29.430311,5.2293524,0.9892875,34.5544043,1.0806831,30.2466978,6.5400088,22.098245,21.979591,8.06470559078808,15.0,10.648042825894,0.33520770204427,0.32732530730762,0.040820094906138,0.046401953265706,763.92857142857,821.76159554731,0.060502532585808,0.069855377252081,1487.7593548261,181.10969249227,70.55239366564
17740,2020-11-25,17089,7.788588,1.377884,7.029596,1.286838,15.941778,15.384919,1.7690244,39.7011496,1.8722468,34.3985219,4.0587107,2.5745806,39.7635509,2.9578757,33.5592469,4.7285078,13.839311,13.889082,8.06470559078808,41.5884703990888,41.2594268341146,0.32410163876913,0.31567519946507,0.040843026224279,0.047695936410722,689.21532846715,725.83368091762,0.06699070345761,0.074808715573629,982.70374482222,205.15916005502,69.201069758918
17741,2020-11-25,17097,7.833854,0.931065,7.206677,0.853776,16.004608,17.165437,0.8050908,31.8470798,0.8704754,26.9349503,7.7430391,0.6501002,30.0265777,0.6937003,25.7275404,7.6308313,16.593105,16.46355,8.06470559078808,1.0,18.597731076809,0.34632400687756,0.33848144078313,0.040858753507299,0.045615576665748,764.86,824.19821428571,0.061377873997837,0.069440416829469,926.60250733422,152.87503167518,62.123839536317
17742,2020-11-25,17197,16.421733,2.037354,14.74,1.867949,19.333805,16.571527,1.5537316,39.6829563,1.483125,34.0030969,7.7917379,1.4978173,37.9592599,1.2931473,32.6729274,9.3425372,16.28249,16.178904,8.06470559078808,0.0,0.0,0.32232617026055,0.31545544747893,0.037458763294305,0.046638094462133,727.26020408163,773.69598540146,0.061088828155644,0.074960597361479,1169.0780802731,199.88414496947,71.517192356636
17743,2020-11-25,18089,10.584973,1.980931,9.503785,1.802292,20.925637,20.854319,1.7451933,45.1287058,1.7451933,35.4765641,18.5919504,1.3728968,43.3047624,1.3728968,33.0600421,20.6220624,14.796642,14.607422,8.06470559078808,1.0,2.6647480480721,0.3275447834958,0.31967467157793,0.043963613506089,0.051774889033598,632.79665738162,664.83313468415,0.067743516293122,0.076830903789527,878.44820176418,235.4212837764,90.305848164355
17744,2020-11-25,18097,6.860742,1.774278,6.293271,1.615449,17.300804,14.994811,1.3937369,37.2319972,1.3857456,31.7986809,4.6170835,1.2676491,35.2261007,1.3455979,30.4326937,5.165336,6.42042,6.349684,8.06470559078808,33.041709791034,22.188858281247,0.30292300759496,0.30099891904582,0.034853131676765,0.043753714597163,509.86550632911,561.51627486438,0.04806392072296,0.063103370265259,1442.7879064587,194.44351469425,95.392911866783
17745,2020-11-25,19153,1.068583,0.596065,0.949509,0.538224,9.981518,8.734834,1.021467,45.2954691,1.1266437,39.2678157,3.6842308,1.1823646,41.6640096,1.256493,36.0525167,3.8098736,18.752339,18.669841,8.06470559078808,1.125417989418,6.7274378552928,0.27958690637153,0.28679109517251,0.041441927442233,0.053681385142466,660.17549668874,703.70435193945,0.067003844589309,0.084694193505929,1784.9250155523,412.45576708842,58.960219193285
17746,2020-11-25,20091,5.245623,0.857558,4.797011,0.79789,15.630252,16.0931,1.2533534,47.2978452,1.3219182,42.6424273,13.0094606,1.6699862,43.8863152,1.7267705,39.4701123,15.4757451,9.18377,9.193035,8.06470559078808,15.0,25.161030595813,0.28092899583956,0.27426642564187,0.040762780943717,0.061044215122682,792.04569892473,828.45084485407,0.074210907371065,0.092836629205777,2395.4913223511,438.32476293445,72.969903531274
17747,2020-11-25,20173,5.09527,1.391457,4.647631,1.306694,11.993981,10.271668,1.3930605,50.9013355,1.3245933,45.1353273,5.2095838,1.5664909,47.2117883,1.4608881,41.2168683,5.7664189,10.802781,10.710867,8.06470559078808,28.0,43.291381922756,0.27122510680164,0.28131028497324,0.039894420543654,0.053800438471134,612.87804878049,655.31900890437,0.075368132637158,0.089179732515593,1522.0225303293,433.31687754638,86.676222920947
17748,2020-11-25,21111,4.848057,0.856475,4.42326,0.799546,12.680243,11.295655,1.1588038,40.4295877,0.8776733,33.8228128,9.1056809,1.1889457,36.0171921,0.910329,29.803012,8.9918455,9.019213,8.987392,8.06470559078808,12.0,16.88214853477,0.29030110371003,0.29228017185062,0.033726893451999,0.043408715771549,559.00525394046,610.83836368172,0.046924986085235,0.063726350715306,1103.6231121472,203.94145680926,70.072488974436
17749,2020-11-25,24031,11.795505,0.80136,10.935137,0.721275,19.502874,22.311556,0.7530672,14.459638,0.7530672,12.6847233,7.9977389,1.0275205,12.8119742,1.0275205,10.9989939,8.4146774,12.52446,12.420127,8.06470559078808,4.0,3.7036694104684,0.35369016222607,0.35875374762956,0.035772709144984,0.043992767806525,764.00814332248,811.16592971841,0.044127098823713,0.056357083315887,657.13755306563,83.4483226147,41.265478293407
17750,2020-11-25,24033,12.269727,0.942555,11.427135,0.863959,14.638783,14.29766,0.7371684,14.6792764,0.7371684,9.4334666,7.6749396,0.8006536,15.0417464,0.8006536,10.0293381,6.622936,11.601968,11.68503,8.06470559078808,33.0,35.664494374737,0.35123746529447,0.36552057905809,0.032618678772443,0.038725838445908,584.24184261036,618.47356888524,0.04633214494007,0.054296446641774,630.69432820565,90.705684705962,49.565699216485
17751,2020-11-25,25009,11.977279,0.491708,11.196607,0.451377,7.600352,8.235271,0.4227735,23.6516222,0.4227735,17.297455,11.9869001,0.3545774,26.3145531,0.3545774,20.5872229,13.917798,7.907286,7.772281,8.06470559078808,41.5884703990888,41.2594268341146,0.32460855292513,0.31395817574918,0.034879116530106,0.049549167160643,679.22344322344,713.98560962847,0.047064120646675,0.068050160420522,315.06318136769,71.422703965483,110.732146614
17752,2020-11-25,25017,7.637532,0.690468,7.010709,0.632406,11.294804,12.57761,0.6440731,19.3212446,0.6513449,14.9854223,10.4234494,0.6098773,19.631866,0.6132451,14.8022945,12.1660358,10.075146,9.9634,8.06470559078808,19.0,35.293024983747,0.33117826171006,0.33076842992382,0.041494171159796,0.053984853438693,698.11190689346,745.4633835162,0.050028197327851,0.068511102498084,534.65270498685,55.830097599799,62.126098873655
17753,2020-11-25,25025,8.962347,0.571548,8.097855,0.523094,11.95999,12.209608,0.2907946,20.3416145,0.5712036,16.7747534,7.0363465,0.3697746,19.472096,0.6069736,16.7662434,5.8509374,4.05436,4.01904,8.06470559078808,41.5884703990888,41.2594268341146,0.30185734542801,0.32653007080606,0.049865148207987,0.056947106061424,531.803125,615.64669051878,0.05769309864458,0.06795372262251,388.34299702231,96.148447116897,74.902054235485
17754,2020-11-25,26081,5.02399,1.153475,4.57217,1.060359,14.803613,12.756693,1.2665499,44.3435767,1.3010343,40.3258605,2.8067733,1.4518816,43.4536514,1.5769136,39.3636988,2.6456744,16.751201,16.496817,8.06470559078808,14.0,16.303525055024,0.31323509365622,0.32169245047995,0.032656338958637,0.041009242676233,615.16452442159,660.99632757988,0.046030108415812,0.060192045011793,666.3125420561,133.035271811,71.281246704221
17755,2020-11-25,26099,15.568668,1.097945,14.794087,0.961022,22.029628,22.250895,1.8963833,40.0643742,1.8963833,34.5562458,3.9090522,2.625403,38.4359297,2.625403,32.7221441,4.150188,20.575651,20.369222,8.06470559078808,2.0,2.8460837887067,0.31840930038342,0.32243858995377,0.036736739897306,0.044534236958461,710.10272873194,752.82504012841,0.049981285109616,0.061870308615291,951.2151564171,116.03737907776,66.478102273299
17756,2020-11-25,26125,9.373706,1.281969,8.858993,1.191707,26.278556,25.885544,0.8603745,35.1551692,0.9126697,29.6863967,3.3941203,1.0114269,32.9794062,1.0422875,27.1032257,3.8156113,16.003205,15.940478,8.06470559078808,12.0,16.380239970516,0.33530110560393,0.33960613635976,0.035778612102955,0.040398085217255,750.49410503751,796.14325111077,0.04659681971438,0.056874328808266,1234.8954573222,118.80547849424,50.595881808747
17757,2020-11-25,26163,16.530644,0.932275,15.449736,0.850317,22.893382,24.992052,0.891343,32.6942326,0.9433285,26.1236282,4.6341133,0.9981608,31.0274256,1.0444193,24.6662879,4.0205736,10.374928,10.413724,8.06470559078808,5.0,6.8723799051612,0.3219102284614,0.32656286264898,0.05036488644085,0.053919063552827,616.63399433428,644.91844801162,0.05808792127634,0.066483685802017,1086.7256787774,77.161259122839,51.627545721043
17758,2020-11-25,27053,20.676811,1.676581,19.117586,1.51062,45.933806,49.769142,0.8746535,39.0955201,0.8525727,35.3075015,3.8947043,0.8833062,36.4764685,0.8707467,32.7856695,4.5262422,6.319906,6.291725,8.06470559078808,97.0,105.10006175983,0.32215080257993,0.3318530676412,0.046655807779999,0.051829369629996,588.91452111226,636.93474426808,0.063352324989275,0.07121159859549,1061.2448774157,112.45468620073,83.287241331327
17759,2020-11-25,29095,6.564688,2.218306,5.995689,2.008943,16.451101,16.949586,1.648412,44.503462,1.5572915,37.1356754,9.9915062,1.3513701,41.6775384,1.2380027,35.7223608,10.9701567,8.674987,8.585958,8.06470559078808,0.0,0.0,0.28931689462793,0.2893836235695,0.048929415956061,0.055702493423276,613.8592321755,649.76521284931,0.07760838758242,0.085667155680999,2344.3226475434,612.80974493176,59.144576480353
17760,2020-11-25,29189,8.727357,1.118904,8.07357,1.021236,22.549341,26.86399,0.6643921,39.0458522,0.8248173,34.4437732,6.469957,0.633373,37.0315351,0.768728,31.4984904,7.0558596,10.065141,10.136515,8.06470559078808,14.0,17.893889236826,0.32320597467901,0.31407840392766,0.048826160084585,0.055653770041622,682.07959479016,731.12776514368,0.070922483998458,0.080820111690083,1865.557525084,202.63097781293,65.307025642168
17761,2020-11-25,31055,3.75359,0.809726,3.376727,0.711631,14.817239,17.5002,1.3162836,48.782418,1.4414757,42.9115649,7.6826596,1.5035005,45.651484,1.7314234,39.8777601,8.564378,6.375699,6.329776,8.06470559078808,17.0,63.496806484144,0.27784931108459,0.27327858047322,0.054118311985416,0.061184647320961,617.84274193548,649.82153137594,0.082944711860034,0.090618545638219,1435.0,389.2792230692,90.591102568482
17762,2020-11-25,32003,7.528232,1.294534,7.091947,1.199545,7.961649,9.980397,1.2193207,29.0031496,1.2459047,22.6645947,6.2676959,1.5453608,27.5479238,1.5604108,20.90851,6.9300868,9.042552,9.162331,8.06470559078808,49.0,51.845816889039,0.31473192946455,0.317502023897,0.037655777335437,0.036518637678434,651.99688715953,701.0112247166,0.066095075166229,0.065129032194648,4468.0,215.22738570983,85.920436780602
17763,2020-11-25,35001,5.000512,0.99183,4.769323,0.92151,11.138337,11.58637,1.1098164,34.8407524,1.1412563,30.4571696,3.8503332,1.008581,33.1123803,1.0317937,28.5357734,4.1075807,15.509317,15.546003,8.06470559078808,1.0,2.528381077596,0.35719260604096,0.35557284043574,0.04474545386924,0.042793672140892,620.98842592593,685.78529023747,0.071658061035169,0.06930123949823,540.0,92.895043258993,90.137524409178
17764,2020-11-25,36005,16.803225,0.505361,15.492553,0.443939,16.269231,16.84577,0.4577684,13.1619693,0.4577684,7.3245654,4.8609298,0.6311016,14.6879038,0.6311016,7.904753,4.6146818,0.754239,0.7352,8.06470559078808,41.5884703990888,41.2594268341146,0.36136433697115,0.36049776123684,0.056339507958475,0.053288917027019,642.66077738516,684.23595505618,0.065901472984265,0.062800950508346,319.52152420185,34.137988824371,41.984602489522
17765,2020-11-25,36029,8.638963,0.993468,8.033897,0.908914,21.608445,22.031876,0.3808872,29.3341156,0.3958805,24.9899068,1.9034902,0.3810752,29.1225222,0.3890078,24.8083723,2.2152379,7.254868,7.266407,8.06470559078808,7.0,11.177109280194,0.34476229580304,0.33339972820338,0.051835455977493,0.051093817135076,630.13144329897,658.67568064753,0.061888021365346,0.06475711478373,223.0,57.313954534356,65.325084428123
17766,2020-11-25,36047,12.493988,0.520195,11.77717,0.473243,21.608638,23.09287,0.4840941,15.4272152,0.4840941,9.414557,7.4590164,0.5715729,14.3427688,0.5715729,9.1868364,6.6024585,4.241483,4.238522,8.06470559078808,41.5884703990888,41.2594268341146,0.3628095191798,0.35529044910637,0.061447452237342,0.056905767467492,672.70509648689,719.78380669775,0.067584081060919,0.067317516980755,658.0,41.260230405153,37.015911484593
17767,2020-11-25,36059,6.724153,1.078886,6.312611,0.995685,23.370672,26.900603,0.4870694,15.2083155,0.5491165,11.0075477,4.3349527,0.5827524,16.12062,0.6233499,11.7299732,5.3681204,3.452772,3.481641,8.06470559078808,70.0,72.633697885322,0.31158732890997,0.29087851205246,0.049700526871867,0.057947717990888,820.01407211961,870.24447236181,0.066631974902634,0.079612591961026,1206.4434497821,126.4726219551,54.903590768532
17768,2020-11-25,36061,8.259832,0.38104,7.613068,0.336432,26.729424,30.176751,0.9038871,11.7093806,0.9038871,7.8368073,7.6658006,1.72118,12.1602479,1.72118,7.0994796,7.2293183,3.057449,3.044745,8.06470559078808,3.0,3.6181195426697,0.33553942362363,0.33720850302118,0.057374764778706,0.056271757473097,509.33424408015,605.12911623064,0.06663532607036,0.066623281311546,699.47847579815,53.874314301501,30.874641762058
17769,2020-11-25,36081,14.117203,0.375544,13.349237,0.342919,16.260561,18.593823,0.2875077,11.5976818,0.2875077,6.9080255,4.4045166,0.4036687,13.151884,0.4036687,7.2035629,5.2572653,4.373459,4.440276,8.06470559078808,41.5884703990888,41.2594268341146,0.37308419036351,0.36159498530072,0.053159220614389,0.051502913720328,735.53458382181,781.14407487882,0.057515509265982,0.05975519720751,848.69384849198,61.825752378703,42.143610771271
17770,2020-11-25,36103,14.857769,0.506997,13.759506,0.459903,22.380634,26.060675,0.3353545,19.5725223,0.3353545,15.1396734,3.738862,0.3057687,21.3102522,0.3057687,16.4713421,3.0592566,2.782158,2.803482,8.06470559078808,68.0,48.060612914169,0.30093943351349,0.27572630570465,0.043450132373299,0.055382622542813,744.90872617854,772.09467201375,0.064524185034648,0.084336007290442,1719.862701726,151.62629845207,71.099582274233
17771,2020-11-25,36119,10.587777,0.720445,9.787967,0.665114,22.104037,25.307386,0.2682828,21.2844509,0.2884041,16.3538213,7.9128948,0.209051,21.231808,0.2259973,16.552181,7.0788027,4.898813,4.994056,8.06470559078808,1.0,7.8895463510848,0.33769012454152,0.32320380937932,0.046590153470962,0.052191717150003,719.12356321839,757.83531583265,0.059697166995629,0.066871797390296,628.09355615933,132.71806893775,67.655542040197
17772,2020-11-25,37119,7.260788,0.461183,6.589214,0.406731,16.073724,17.167816,0.4757572,22.7576911,0.4757572,16.9723844,8.851605,0.500289,21.5486818,0.500289,16.1726471,8.7035083,2.087876,2.093017,8.06470559078808,37.825350689275,17.273208673107,0.28156897958097,0.28171556751739,0.033187816431743,0.038988151702651,560.78519855596,628.14517792677,0.05429181791418,0.066106910445498,3100.0207857894,285.77950218277,54.152516335816
17773,2020-11-25,37183,5.594705,0.219491,5.390257,0.198537,13.397076,13.622289,0.7100124,21.402184,0.7100124,16.5002924,4.3838267,0.863079,20.9161383,0.863079,15.1267796,4.5408122,7.01575,7.004827,8.06470559078808,18.954997039279,26.718114736097,0.28782583786581,0.28373800575024,0.031607504338022,0.037311604933239,553.68131868132,637.16394472362,0.048153873226466,0.064041319467881,3456.3277741456,320.42561567873,43.624484039285
17774,2020-11-25,39035,5.45605,2.150279,4.962281,1.983405,9.827811,11.130087,1.0633094,33.7821828,1.1917969,28.6418884,3.6994319,0.9721715,33.2163296,1.0453859,28.6974132,4.563223,11.253819,11.268734,8.06470559078808,31.0,45.248208316913,0.33704327543176,0.32439739754211,0.049906044437645,0.054102528196162,574.82102519548,606.44543761639,0.05992266629086,0.067964724845514,1783.1642021438,154.20644332161,98.270731237878
17775,2020-11-25,39049,4.995455,1.756096,4.682948,1.632148,11.712837,13.716099,0.4867811,40.0530567,0.436051,33.8111101,3.0184998,0.6397594,36.1827148,0.5708126,30.7645299,3.1774137,8.648169,8.586796,8.06470559078808,39.651139366241,18.362414064019,0.32053949093007,0.31461712144274,0.03841175316706,0.042810606400848,593.6418079096,636.35044390638,0.050652150977707,0.063487336758414,3165.1241545559,260.93945450479,97.327935363228
17776,2020-11-25,39061,5.471065,1.140876,4.864164,1.010596,19.222497,19.231102,0.9076277,37.3403857,0.9076277,31.84622,11.3667884,0.8711575,34.6125138,0.8711575,28.7507489,14.1317464,2.066862,2.062284,8.06470559078808,20.52877816692,142.49627566552,0.31280148948983,0.29524412713618,0.041288409345515,0.050952843664904,634.19856115108,677.64880952381,0.053624221185229,0.069655519828574,2831.3732570894,403.38647600372,95.450946304736
17777,2020-11-25,39113,4.794828,1.437188,4.308029,1.330179,10.516382,8.898401,1.2822399,42.3033193,1.2398943,35.4055948,5.1080393,1.1476847,40.2104579,1.1306273,31.516046,5.4250058,17.245792,17.039627,8.06470559078808,6.0,17.297942605341,0.31647525475304,0.29734544871641,0.039839555167985,0.046769829351018,600.5,635.76870515887,0.053629216974375,0.066638247957647,2057.8493942351,400.88266905118,98.016851482706
