,date,county,chng_smoothed_adj_outpatient_cli,chng_smoothed_adj_outpatient_covid,chng_smoothed_outpatient_cli,chng_smoothed_outpatient_covid,doctor-visits_smoothed_adj_cli,doctor-visits_smoothed_cli,fb-survey_smoothed_cli,fb-survey_smoothed_hh_cmnty_cli,fb-survey_smoothed_ili,fb-survey_smoothed_nohh_cmnty_cli,fb-survey_smoothed_travel_outside_state_5d,fb-survey_smoothed_wcli,fb-survey_smoothed_whh_cmnty_cli,fb-survey_smoothed_wili,fb-survey_smoothed_wnohh_cmnty_cli,fb-survey_smoothed_wtravel_outside_state_5d,hospital-admissions_smoothed_adj_covid19_from_claims,hospital-admissions_smoothed_covid19_from_claims,quidel_covid_ag_smoothed_pct_positive,safegraph_bars_visit_num,safegraph_bars_visit_prop,safegraph_completely_home_prop,safegraph_completely_home_prop_7dav,safegraph_full_time_work_prop,safegraph_full_time_work_prop_7dav,safegraph_median_home_dwell_time,safegraph_median_home_dwell_time_7dav,safegraph_part_time_work_prop,safegraph_part_time_work_prop_7dav,safegraph_restaurants_visit_num,safegraph_restaurants_visit_prop,response
17717,2020-11-25,26163,16.530644,0.932275,15.449735999999998,0.850317,22.893382,24.992051999999997,0.891343,32.6942326,0.9433285,26.123628200000002,4.6341133,0.9981608000000001,31.0274256,1.0444193000000002,24.6662879,4.0205736000000005,10.374928,10.413724,8.06470559078808,5.0,6.872379905161201,0.3219102284614,0.32656286264898,0.05036488644085,0.05391906355282701,616.63399433428,644.9184480116201,0.05808792127634,0.066483685802017,1086.7256787774002,77.161259122839,51.62754572104299
17718,2020-11-25,26125,9.373706,1.2819690000000001,8.858993,1.191707,26.278556,25.885544,0.8603745,35.1551692,0.9126697,29.6863967,3.3941203,1.0114269,32.9794062,1.0422875,27.1032257,3.8156112999999996,16.003204999999998,15.940478,8.06470559078808,12.0,16.380239970516,0.33530110560393,0.33960613635976,0.035778612102955,0.04039808521725499,750.4941050375099,796.1432511107699,0.04659681971438,0.056874328808266,1234.8954573222,118.80547849423999,50.595881808746995
17719,2020-11-25,26099,15.568667999999999,1.0979450000000002,14.794087,0.9610219999999999,22.029628,22.250895,1.8963832999999999,40.0643742,1.8963832999999999,34.5562458,3.9090522000000005,2.625403,38.4359297,2.625403,32.7221441,4.150188,20.575651,20.369222,8.06470559078808,2.0,2.8460837887067,0.31840930038341997,0.32243858995377,0.036736739897306,0.044534236958460996,710.10272873194,752.82504012841,0.049981285109616,0.06187030861529099,951.2151564171,116.03737907776001,66.478102273299
17720,2020-11-25,26081,5.02399,1.153475,4.57217,1.060359,14.803613,12.756692999999999,1.2665499,44.34357670000001,1.3010343,40.3258605,2.8067732999999997,1.4518816,43.4536514,1.5769136000000001,39.363698799999995,2.6456744,16.751201000000002,16.496817,8.06470559078808,14.0,16.303525055024,0.31323509365622,0.32169245047995,0.032656338958637,0.041009242676233,615.16452442159,660.99632757988,0.046030108415812,0.060192045011793004,666.3125420561,133.035271811,71.281246704221
17721,2020-11-25,39049,4.995455000000001,1.7560959999999999,4.6829480000000006,1.632148,11.712837,13.716099,0.48678109999999997,40.053056700000006,0.436051,33.8111101,3.0184998,0.6397594,36.1827148,0.5708126,30.7645299,3.1774137000000002,8.648169000000001,8.586796000000001,8.06470559078808,39.651139366241004,18.362414064019,0.32053949093007,0.31461712144274,0.03841175316706,0.042810606400848,593.6418079096,636.35044390638,0.050652150977707006,0.063487336758414,3165.1241545559,260.93945450479,97.327935363228
17722,2020-11-25,35001,5.0005120000000005,0.9918299999999999,4.769323,0.92151,11.138337,11.58637,1.1098164,34.8407524,1.1412563,30.4571696,3.8503332,1.008581,33.1123803,1.0317937,28.5357734,4.1075807,15.509317000000001,15.546003,8.06470559078808,1.0,2.5283810775960003,0.35719260604096004,0.35557284043574,0.04474545386924,0.042793672140892,620.98842592593,685.78529023747,0.07165806103516902,0.06930123949823,540.0,92.895043258993,90.13752440917801
17723,2020-11-25,55133,6.880468,0.880885,6.383089,0.772832,9.640607000000001,11.533852,0.5479304,44.1594214,0.5479304,41.041805,5.452369200000001,0.5222284,42.4543428,0.5222284,39.9237949,5.225422900000001,22.715456,22.618285,8.06470559078808,41.5884703990888,41.2594268341146,0.29376832857396,0.28381765311827,0.048052534636422006,0.06338237148299401,701.7090301003301,726.97611084568,0.07821279092540499,0.095038591972606,1280.0421416498,346.53227175959,83.198262803308
17724,2020-11-25,55079,5.130272,1.333689,4.66442,1.211307,7.626021000000001,8.795746000000001,2.2352621,41.4158016,2.0891729,35.9436916,4.8015586,2.4871447,37.3426525,2.2753917,32.3490148,4.388006900000001,13.529707,13.676723,8.06470559078808,20.0,44.865180133698,0.31343502629165,0.31707994321004,0.053022082482345,0.058105509620994006,600.7703962704,653.22161172161,0.074273044791155,0.08209591834413,1039.6859756098,180.45993897255002,79.56094803659501
17725,2020-11-25,39113,4.794828,1.437188,4.308029,1.330179,10.516382,8.898401,1.2822399,42.3033193,1.2398943,35.405594799999996,5.1080393,1.1476847,40.210457899999994,1.1306273,31.516046000000003,5.4250058,17.245792,17.039627,8.06470559078808,6.0,17.297942605341,0.31647525475303995,0.29734544871641,0.039839555167985,0.046769829351018,600.5,635.76870515887,0.053629216974375,0.066638247957647,2057.8493942351,400.88266905117996,98.01685148270599
17726,2020-11-25,25017,7.637532000000001,0.6904680000000001,7.010708999999999,0.632406,11.294804,12.57761,0.6440731,19.321244600000004,0.6513449,14.9854223,10.4234494,0.6098773000000001,19.631866,0.6132451,14.8022945,12.166035800000001,10.075146,9.9634,8.06470559078808,19.0,35.293024983747,0.33117826171006004,0.33076842992382,0.041494171159796,0.053984853438693,698.11190689346,745.4633835162,0.050028197327851,0.06851110249808401,534.6527049868499,55.830097599799004,62.126098873655
17727,2020-11-25,53033,6.265393,0.549704,5.823365,0.5097,16.871434,18.879297,0.6676238,22.4644792,0.7767637,17.113629,4.232320099999999,0.8615449000000001,22.6448294,0.9751778,16.9808643,4.7745301,3.5975879999999996,3.7045150000000002,8.06470559078808,41.5884703990888,41.2594268341146,0.34871558437547995,0.36733218802590994,0.03738616752624,0.041974335231438,738.68684025334,811.4643611138999,0.05938846463746401,0.062087810505534004,909.58470585345,48.129881315379,35.701888344532
17728,2020-11-25,49049,11.72333,0.894083,11.090962,0.843618,5.065706,4.3554379999999995,1.7373657999999998,50.052324600000006,1.7667682,43.579118,4.453113,1.6130233999999999,49.0749423,1.651631,42.5924779,5.649931,8.420735,8.417121,8.06470559078808,41.5884703990888,41.2594268341146,0.26313572597755996,0.26644944014937,0.04460106326382,0.048390729572529996,676.7034883720901,777.6129568106301,0.08124324364067799,0.095703597379056,959.75142648839,180.49976965035,103.10655653964001
17729,2020-11-25,49035,5.346346,1.999448,4.935325,1.8701020000000002,10.60629,11.328027,1.4777892,42.577557,1.5253363000000002,36.3317553,5.0190902,1.5468619,40.8352817,1.5986316,34.2461114,6.3089755,6.136806,6.1734290000000005,8.06470559078808,10.0,168.15200941651,0.30001464978405,0.30833711452227003,0.05085869908475701,0.05156712997256801,652.03431372549,726.5604575163401,0.07575888119221001,0.080926034267786,1618.1186721992,165.27831724953,86.408334594147
17730,2020-11-25,48453,3.4190160000000005,2.531717,3.089352,2.229103,17.628664999999998,20.158089999999998,0.4471238,20.5752872,0.44354920000000003,16.6829176,3.2048482999999997,0.6319522,21.1004098,0.6261694,16.7634497,3.0067049,9.607562,9.634286,8.06470559078808,38.867260620044,32.455459706203,0.28055409901459,0.28656155525651,0.043250237231916004,0.05017749619072401,517.04498269896,604.05587144623,0.073629339007055,0.08258786422988701,2711.2267633204,247.73998733848,23.044115295483998
17731,2020-11-25,48439,9.203562,1.6693349999999998,8.436955000000001,1.578486,19.847901,22.804685,0.9034837,34.0606964,0.915817,26.5687451,3.7301424,1.1713981000000002,31.993961699999996,1.1857627,24.004231100000002,4.0556599,13.984916,14.167886,8.06470559078808,96.922526041667,66.112306438163,0.27263918660085,0.26722992903816,0.045315058405547996,0.053426763090857005,658.27914893617,705.34285714286,0.08229711221730701,0.094209459597521,9833.737320109301,490.04200554792,66.593715485638
17732,2020-11-25,48303,11.400442,3.825482,10.2816,3.4791410000000003,19.521886,16.016771,1.7760310000000001,57.52932779999999,1.959784,52.0004124,2.9884051,1.5026661000000001,53.2714331,1.7604862000000001,48.6212674,3.263097,30.79666,30.735891,8.06470559078808,41.5884703990888,41.2594268341146,0.23334667400460002,0.23387159833115997,0.043193101011859004,0.053631098522555,553.89162561576,643.6481741573,0.10021690011289999,0.11357672878695,1662.5370428528,707.40091216797,93.5149906876
17733,2020-11-25,48215,4.427763,0.94357,3.975003,0.840016,3.6337919999999997,3.510799,0.7778607,34.054696500000006,0.7910634,25.6349923,5.3761042,0.6974983,35.5521935,0.7075529,27.7010048,7.091808,8.854763,8.802946,8.06470559078808,49.0,71.385906382483,0.27804539059079997,0.27540411112837,0.043636427454782994,0.045521525554765,704.6420118343201,764.6090448013499,0.08262896007753599,0.09358853899385199,2437.0,358.35336847754996,37.75726453223
17734,2020-11-25,48201,6.832285000000001,0.6997140000000001,6.364159,0.654881,14.897257000000002,16.892210000000002,0.6561005999999999,22.7233708,0.753896,17.1606319,3.7943309999999997,0.7943955,23.032803100000002,0.8727546,17.678996899999998,4.1844969,6.945583,6.950873,8.06470559078808,121.75869523541,36.020320461054,0.27825159014491996,0.27112308271943,0.047151341458095006,0.054265479725946,601.8656089594,647.29166666667,0.07976137011559,0.092399015493487,12233.177704873,293.69844697333997,25.480950284566003
17735,2020-11-25,48141,23.783197,1.75354,21.714126999999998,1.6486049999999999,12.944419,12.690876,1.859623,43.1160145,1.76908,37.044508,7.130183000000001,1.9942931000000002,43.4978136,1.8713026000000001,37.7577303,8.341006,24.988067,25.095578,8.06470559078808,41.5884703990888,41.2594268341146,0.32807601382692,0.33130782521957003,0.047041075308996996,0.047619725516867,639.0510805501,705.70058873003,0.06645391582648001,0.07184206528517,1165.6745142002999,160.60812396916,57.041540744614004
17736,2020-11-25,39061,5.471065,1.140876,4.864164,1.0105959999999998,19.222497,19.231102,0.9076277,37.3403857,0.9076277,31.846220000000002,11.3667884,0.8711575,34.612513799999995,0.8711575,28.7507489,14.1317464,2.066862,2.062284,8.06470559078808,20.528778166920002,142.49627566552,0.31280148948983,0.29524412713618,0.041288409345515,0.050952843664904005,634.1985611510801,677.64880952381,0.053624221185229,0.069655519828574,2831.3732570894,403.38647600372,95.45094630473601
17737,2020-11-25,48121,10.656089999999999,1.347175,9.784918,1.250785,17.936933,20.473224,0.7544505,33.4652653,0.7544505,29.0280716,4.847085400000001,0.7283182,29.0530119,0.7283182,25.2144792,6.895467999999999,5.675414,5.6286510000000005,8.06470559078808,57.23340059050901,73.802310241729,0.27192172927816,0.25945134646818,0.039790466974466004,0.054456508681657995,733.03968253968,783.30498866213,0.078893070125835,0.09948991813671902,3648.0639938896998,438.16609564092994,52.717605442054
17738,2020-11-25,48085,16.697588,2.50715,15.15962,2.314747,19.400679,23.497517000000002,0.7569315,30.1816466,0.7569315,23.6919929,4.5760323,0.6833902,30.639666899999998,0.6833902,24.1110976,5.552286799999999,11.289025,11.293612,8.06470559078808,39.131023323351,15.575452414958999,0.27403010190631,0.27234515149721,0.040367501688641,0.052600124504776996,772.1353065539099,820.80610087587,0.074317408088748,0.09242118366683001,4416.8916603590005,443.79454432624,48.653133805782005
17739,2020-11-25,48029,5.497478,0.646292,5.006458,0.605677,18.241217000000002,22.547975,0.8815438,23.5369443,0.8815438,17.1143898,2.4936957000000004,0.7764295,22.371049399999997,0.7764295,15.755325199999998,2.4167097,5.425378,5.5333309999999996,8.06470559078808,92.0,61.601092749819,0.28473885021941997,0.28061105976194,0.044331207957785,0.050416283247728996,625.50138504155,674.10605461021,0.075204686296306,0.08711932837313,8655.2166837456,464.94790954618,57.718862153382
17740,2020-11-25,47157,6.059938,1.205233,5.691246,1.086414,13.605401,16.142664,0.8073649,31.209587199999998,0.9069517,25.113592800000003,7.4995297999999995,0.7322479000000001,29.842050899999997,0.8514008,23.0930241,7.8522400999999995,8.8683,9.048574,8.06470559078808,20.0,26.032853461068,0.29462586312028,0.28553143160829997,0.04626188154597099,0.052011695591535,481.52555910543,530.78297581013,0.072828043846582,0.08521398695542098,2043.9922420569,266.97492807572996,50.456071054343006
17741,2020-11-25,47037,2.879596,1.397573,2.743163,1.270516,18.547427,23.308482,1.0886347,32.8841518,0.9028790000000001,27.184817,7.7826295,1.1582893,29.7697415,1.024498,24.9061414,9.369328300000001,16.876679,16.810348,8.06470559078808,27.182363836735,37.897813782168996,0.26849830596309,0.26594291795103,0.043470825768361,0.049771724538115,433.74309978768997,497.03574674340996,0.070954332842601,0.08419799861168,1499.6895850602,232.01293304175,66.289250810042
17742,2020-11-25,45045,2.2383509999999998,0.341479,2.042775,0.325819,12.674575,11.309105,0.7590493,34.220016799999996,0.7623535,27.587213199999997,8.385199700000001,0.9662113999999999,31.974206899999995,0.9708194,25.6986728,10.390775900000001,8.526311,8.436722999999999,8.06470559078808,18.0,44.984255510571,0.25626695658376003,0.24218651263611998,0.035010371817958,0.045583623807838,619.07843137255,671.07787114846,0.061784028209931,0.085353180097074,2011.7607778212,400.92193126087005,69.799284761981
17743,2020-11-25,44007,12.377238,0.80027,11.002955,0.70505,13.885499,14.439834,1.6686343999999997,25.7639785,1.8097363999999998,19.8614224,15.239583999999999,1.8427427,25.702938500000002,2.0041637,19.9324203,16.663935000000002,1.834856,1.8791650000000002,8.06470559078808,41.5884703990888,41.2594268341146,0.3156987420202,0.31523097546053996,0.042839424080807,0.050667985026765,630.17670682731,656.51575931232,0.054040429030061,0.065520431642774,336.00174168689,99.085259951355,134.30915969688
17744,2020-11-25,42101,12.397419000000001,1.235408,11.571289,1.161934,17.913501,19.040247,0.7217735,24.4869882,0.7485803000000001,18.893348899999996,9.8444213,0.6377786999999999,23.0607923,0.6674433000000001,17.1413865,11.354235800000001,10.644014,10.512255,8.06470559078808,4.0,23.432923257176,0.34580630271555,0.34894843424782,0.046146604600238,0.049614414395309996,568.49175412294,611.2638234033401,0.05422836641682,0.05891671317476099,354.96737357259,37.495749859898,71.885623668885
17745,2020-11-25,42003,8.34826,0.867974,7.700861,0.796408,13.819056,15.102860999999999,0.6215804,27.100645399999998,0.6417016999999999,22.465230399999996,5.813747599999999,0.6738495,26.676497899999998,0.6889194000000001,21.8325488,6.674984299999999,5.590128,5.644419,8.06470559078808,14.0,17.86899474141,0.32435213891479997,0.31794813068101,0.042378955987106004,0.049518850122269004,626.76626947754,659.0065393669901,0.051744196754356,0.06218937607711401,1372.4845020295,158.20674710178002,70.791553179129
17746,2020-11-25,40143,7.9324699999999995,1.036158,7.1977,0.964259,13.441801000000002,11.557891,1.3637879,44.118908700000006,1.4903971,38.759272499999994,4.8505705,1.5723055000000001,41.588400899999996,1.6882994999999998,35.0188407,5.5624927,15.295144,15.103094,8.06470559078808,25.0,22.937042406004,0.2575861753323,0.25704885461882,0.04498259547323599,0.05374144469732401,620.8524590163901,661.24991635999,0.08070634295536,0.094237276243757,3214.2878845421,546.9693706416,69.52630027994701
17747,2020-11-25,40109,4.006739,1.7062169999999999,3.708968,1.6098700000000001,12.600235000000001,13.091353999999999,1.9184301,47.35966679999999,1.9585127,38.7175028,3.9186902999999997,1.8880717,44.321552600000004,1.9046893,35.4742299,4.486420900000001,16.93965,16.84431,8.06470559078808,10.0,27.63805207009,0.25726545590603,0.25575611207804,0.049776497130889996,0.055628934244112,594.27092846271,657.0067303517201,0.08691202662886599,0.095736898063989,3102.4760775746995,424.49029185804,79.254207871749
17748,2020-11-25,48113,7.325978,1.480264,6.7157990000000005,1.3147,25.44687,29.255840000000003,1.4038999,32.8208595,1.343004,25.846405899999997,5.7640273,1.7975183999999997,31.097658600000003,1.7464151999999997,24.270696,7.118725599999999,18.623145,18.772814,8.06470559078808,119.71305004446998,38.210440945508,0.28209380764041,0.27619623803301,0.048181443205889005,0.054202234497115996,589.80803839232,634.7944125460599,0.078266894640646,0.08691672543010599,6397.1369984562,252.40575548682997,57.841749829201
17749,2020-11-25,25009,11.977279,0.491708,11.196607,0.45137700000000003,7.600352,8.235271000000001,0.42277349999999997,23.6516222,0.42277349999999997,17.297455,11.9869001,0.35457740000000004,26.3145531,0.35457740000000004,20.5872229,13.917798000000001,7.907286,7.7722809999999996,8.06470559078808,41.5884703990888,41.2594268341146,0.32460855292513,0.31395817574918,0.034879116530106,0.049549167160643,679.22344322344,713.98560962847,0.047064120646675006,0.068050160420522,315.06318136769,71.422703965483,110.732146614
17750,2020-11-25,12031,2.658897,0.557609,2.4728529999999997,0.523097,8.616261999999999,10.113441,1.0722481000000001,23.906651999999998,0.9294374,18.4708512,6.776567900000001,1.1176371,23.220089399999996,0.94995,18.340021,6.792704,3.7100089999999994,3.788757,8.06470559078808,138.0,96.115003691373,0.28636120317193,0.28009139330675,0.035022366334625,0.042368465157409,546.43967280164,581.1761612620501,0.054836145065295994,0.073436107070398,3063.5064411128997,340.17668975389,48.938850302456
17751,2020-11-25,24031,11.795505,0.8013600000000001,10.935137,0.721275,19.502874,22.311556,0.7530671999999999,14.459638,0.7530671999999999,12.6847233,7.997738900000001,1.0275205,12.8119742,1.0275205,10.9989939,8.4146774,12.524460000000001,12.420127,8.06470559078808,4.0,3.7036694104684003,0.35369016222607,0.35875374762956,0.035772709144984,0.043992767806524995,764.00814332248,811.16592971841,0.044127098823713,0.056357083315887006,657.13755306563,83.4483226147,41.265478293407
17752,2020-11-25,9001,13.8294,0.9157190000000001,12.824238000000001,0.8421489999999999,18.826620000000002,22.647271,0.7595246,25.6096598,0.827491,21.6786041,9.836732699999999,0.8789931000000001,24.828195,0.9574799,21.2360586,12.1509234,9.872613000000001,10.056554,8.06470559078808,41.5884703990888,41.2594268341146,0.31158654037065003,0.30177616382197,0.03552610087808701,0.04496032337755901,694.48851454824,724.15642091446,0.055029928236871,0.066034642750298,178.0,36.334464872942,78.854225538532
17753,2020-11-25,8041,5.232611,0.8895860000000001,4.677279,0.8032100000000001,9.237229,8.502471,1.9535233,46.087452299999995,1.8846304,38.5477283,4.7373817,2.1534173,46.4033417,2.0836371,38.939923799999995,5.9148512,4.684568,4.517969,8.06470559078808,3.0,13.639463514435,0.30323857364289003,0.31196595520861,0.036414179488599,0.038448268721216004,590.7342465753401,643.2191780821901,0.064558761406885,0.069845480222491,1762.6023302725,310.07345162832996,91.71453835065701
17754,2020-11-25,8031,6.807873,0.576596,6.293776,0.5429470000000001,19.518413,21.952413,1.2179855,35.876645399999994,1.2673123,31.1351709,3.5291791,1.2747921,34.213266299999994,1.328919,29.545234499999996,4.3319103,8.236275,8.217404,8.06470559078808,6.0547688328484,24.466568411068,0.31049793848009,0.31332282937065004,0.045145663349045996,0.04597967788873,536.11458333333,587.7767192616901,0.06416216880181799,0.066539716812829,528.56129328235,84.662878884615,63.883993582527
17755,2020-11-25,8001,6.077122,1.4595870000000002,5.529948,1.40171,11.563566,13.598057,2.2794436,35.061213,2.3207837000000002,29.815538699999998,4.8943018,2.9726157000000004,36.9987346,3.0135074,30.2904641,5.512968900000001,8.982745,9.055835,8.06470559078808,41.5884703990888,41.2594268341146,0.31949300772461,0.32746914606201,0.04200404146161799,0.040289447522431,698.6356589147299,748.15891472868,0.069552445062528,0.069153234415953,560.06911714303,128.45420843131,83.187302299012
17756,2020-11-25,6111,9.256269999999999,0.559709,8.820349,0.500584,8.86835,7.800257000000001,0.4642085,18.7872281,0.5290826999999999,13.635516099999998,2.9879729,0.633735,17.7865479,0.7056318,13.0210326,2.7157517999999996,2.1341919999999996,2.205532,8.06470559078808,0.0,0.0,0.30006438770202004,0.29629249574192,0.032481336195570996,0.03551804954218899,690.8548009367701,757.26002673797,0.067943522661289,0.071352719699286,888.21406856916,122.50593689206,45.220888335476
17757,2020-11-25,6099,6.335163,1.327401,5.675153,1.2876610000000002,13.796798999999998,11.205501,0.5907785,26.748400099999998,0.5907785,20.381486600000002,3.6167186,0.5610454,25.8583742,0.5610454,20.1681693,2.7438048999999998,0.674863,0.667434,8.06470559078808,3.0,9.065361254646,0.29621429449742,0.29434936074653,0.033429440000796,0.037833555851904996,687.8078175895799,743.4174034434599,0.067551228068812,0.07103007717069901,621.75752516457,133.18484431898,75.286279840814
17758,2020-11-25,6085,21.95404,0.639212,19.584035999999998,0.611639,15.283159,18.269147,0.3884132,13.328285399999999,0.3410759,9.3331151,2.8226183999999996,0.44250329999999993,12.8320039,0.40185479999999996,9.117564100000001,2.8609362999999997,3.7938970000000003,3.841192,8.06470559078808,41.5884703990888,41.2594268341146,0.34394651136417004,0.35002434783717995,0.035422143235829005,0.038629945192359,779.4738805970098,870.46429523048,0.057641597913753,0.060435762260608004,1178.1454942028,67.420707472323,52.286171345103
17759,2020-11-25,6077,8.622541,1.239464,7.710322,1.176654,15.251898,13.177087,0.954284,25.1462983,1.0107832,16.9984338,3.2001621,1.5430885,25.4226816,1.5738688,17.227060199999997,4.0388726,5.332875,5.404984,8.06470559078808,41.5884703990888,41.2594268341146,0.30676244384631,0.30142349564265997,0.038824940944472995,0.038607843385378995,654.4202531645599,699.27134587554,0.068871756413227,0.068115830355211,707.58843733678,110.99570250746001,71.133540617158
17760,2020-11-25,6073,6.20781,0.645217,5.6825730000000005,0.603834,9.188991,10.80921,0.5628984,18.6021979,0.6437525,14.0141688,6.0054617,0.8389134,18.714316500000002,0.8954928,14.3956282,6.1404548,3.7391389999999998,3.777882,8.06470559078808,11.0,12.639610240382,0.30183608337427004,0.29880324034127,0.040352896421269,0.041725792812683994,679.5069637883,755.85855289342,0.071691188509998,0.072431141443114,3785.2600066335,125.78840882758999,55.250037336889
17761,2020-11-25,6071,19.235954,1.299501,18.038523,1.220019,18.329037,22.569154,1.4746757,27.5698984,1.4746757,18.697377300000003,3.9224492999999994,1.8041387999999998,27.519977100000002,1.8261142,19.2612645,4.5256297,9.771375,9.952003999999999,8.06470559078808,41.5884703990888,41.2594268341146,0.31043908109009,0.30559065233434,0.038472724929092005,0.037521079394819,685.73143904675,751.55866946045,0.07142833264739999,0.069870745306469,3517.7220762428997,176.15140503816002,97.38152411488501
17762,2020-11-25,6067,7.420744,0.7146979999999999,6.90228,0.685616,8.894374000000001,9.270758,0.6756669,23.554801899999998,0.6209199000000001,16.941414,3.5802009,0.6680222,24.853714,0.5678279,17.169214999999998,3.9027208,4.997109,5.046099,8.06470559078808,41.5884703990888,41.2594268341146,0.32475029546232,0.32037098324276,0.042606378535129,0.040761532701602994,706.86842105263,767.92447508618,0.07120012632395799,0.069589811660902,1476.6762103249,98.325751462538,54.94087757766
17763,2020-11-25,6065,10.564399,0.9345969999999999,9.726161,0.867359,9.740211,12.325583,0.8660193000000002,22.4530207,0.7443331999999999,14.867315900000001,4.8682074,0.8182468,22.9463741,0.6870324000000001,15.419182000000001,4.826114700000001,8.244453,8.408653999999999,8.06470559078808,41.5884703990888,41.2594268341146,0.31391082357997996,0.30710587288031,0.038446059878460004,0.03657399463573101,675.76436222006,731.2788822466299,0.073235555741417,0.07143045778744501,3739.7367188771996,171.93460905822,110.38624082057
17764,2020-11-25,6059,8.751685,0.770609,8.162139,0.729875,14.180499,18.457821,0.6929854,18.109389899999996,0.6929854,12.9973087,3.6532402000000004,0.7902564000000001,17.973337,0.7902564000000001,12.4751815,3.941297,3.6319800000000004,3.713378,8.06470559078808,29.0,42.420607638635,0.29931359069718,0.29118738221642,0.047497610746697,0.04497824190328,759.05924300603,838.45606333778,0.080721446497628,0.078608978010971,5319.6899955128,174.65317303101003,82.024867111078
17765,2020-11-25,6037,24.049989,0.534583,23.823179999999997,0.507413,22.966921,28.718039,1.1390551000000002,18.394725,1.2385311,13.866826399999999,4.0214389,1.2211024,18.4414725,1.3779313999999998,13.6252596,3.6226326,5.352076,5.468618,8.06470559078808,54.0,47.732696897375,0.30332357743803,0.31533533997539004,0.052013061461808,0.051654178715339005,713.8851330203399,787.00534090147,0.074302947670828,0.075041227992827,7975.517502564499,85.52792512366,87.129263588883
17766,2020-11-25,6029,5.142231,2.26063,4.728633,2.1429259999999997,11.308816,9.768581,1.150315,27.502396,1.150315,19.7280298,3.3386769,1.1812482,27.9506673,1.1812482,20.015714199999998,3.3374135999999996,6.650771000000001,6.885261,8.06470559078808,41.5884703990888,41.2594268341146,0.29090053016429,0.30283614946149,0.034218384862223,0.037146958591719,656.86917960089,710.86937222575,0.062296351193514996,0.071109199103108,629.8708921418,85.409114602868,70.999937474351
17767,2020-11-25,6019,8.538282,0.7864800000000001,7.633139,0.771358,10.554198,8.832288,1.0084859,31.479472700000002,1.0481006,24.3133148,3.3693656,0.7254124,30.816369,0.7921456,24.153526100000004,3.6720618999999997,9.043474,8.94257,8.06470559078808,4.0,8.2430037505667,0.29650084998292997,0.30011670501711,0.04521563599378799,0.044319522352773,633.3373287671201,691.28931279041,0.07143696493214201,0.07442030790948899,649.86116284875,86.016812155525,36.747321556365
17768,2020-11-25,6013,20.430409,1.0560260000000001,18.667269,0.957335,13.937957,15.54006,0.3119996,14.6780315,0.544523,10.4401231,2.998332,0.3767468,13.483688199999998,0.4895446,9.8221776,3.4855812999999993,3.016937,2.990377,8.06470559078808,1.0,2.4441511463068997,0.32475403314474,0.32499687169693,0.04501772174417701,0.04114550879638101,716.94794952681,793.89414414414,0.06808677967411099,0.06641458582713501,801.22014262585,81.17965051411299,38.725983264728
17769,2020-11-25,6001,19.684727,0.652296,17.562179999999998,0.624269,12.303944,13.071662,0.5270478,14.851177599999998,0.651059,9.2334867,2.4326708,0.556958,15.417034099999999,0.6922255999999999,9.5512329,2.4852535,3.5195730000000003,3.558468,8.06470559078808,41.5884703990888,41.2594268341146,0.3413961523039,0.34686501223846006,0.055167135343032005,0.05043094269719999,708.0720461095099,786.91536351166,0.07526881963816599,0.07089257544352001,784.8458919163701,59.709177170477,34.557614244199
17770,2020-11-25,4019,6.079057,0.713011,5.567017,0.6455649999999999,9.248436,10.520767,1.4732711,30.546311300000003,1.4887115,23.3956091,3.1744847999999997,1.538714,30.0418739,1.5760245000000002,22.3146111,3.8534632000000006,5.664909,5.7576480000000005,8.06470559078808,15.0,27.996043225891,0.3170665277242,0.3107680398556,0.05510427164386,0.047837349365039,587.3439490445901,643.81087847064,0.07785047662189098,0.07423971617934799,1771.8853550295999,194.89245497202,85.350431246797
17771,2020-11-25,4013,6.616814999999999,0.7435930000000001,6.174273,0.678381,13.045019,15.688046,0.7797703,28.995300300000004,0.8472521999999999,22.198251199999998,4.267068900000001,0.8999299999999999,28.3736168,0.9563601,20.3534961,4.4972804,7.6981020000000004,7.699006,8.06470559078808,91.0,53.268708438699996,0.28692323934,0.28354986071678995,0.044139431329449995,0.045843522321787004,676.06445156125,718.62244956278,0.068547365472869,0.076232643296298,11275.347193337,280.96042331951,76.536970723327
17772,2020-11-25,1073,4.377872,0.794431,3.99813,0.7631859999999999,14.386612,12.16007,1.166056,27.950789,1.166056,20.746311600000002,6.8906882,1.1757063,28.8289804,1.1757063,21.4127775,5.927291,14.857435999999998,14.766376999999999,8.06470559078808,41.5884703990888,41.2594268341146,0.25771215384826,0.24158211914279998,0.052714625322183,0.062595267424583,614.81431334623,670.24254966887,0.089686029332176,0.10479245456961998,4418.5083821783,776.38092099898,82.798067076196
17773,2020-11-25,9003,14.22676,1.298938,13.190418,1.212292,16.616362,21.123244,0.9091165999999999,25.943089699999998,0.8799348,20.209808300000002,7.7451231,0.9146009,26.0920756,0.8907088,20.2583765,9.4342298,10.651727000000001,10.605688,8.06470559078808,11.0,48.070620110999,0.31389412712048,0.30922113673646,0.037588861595067,0.04577422110647401,627.28828828829,653.5755040755,0.053939121450990994,0.063957058135842,576.0144150047099,93.907390382788,79.156814118461
