"","date","county","chng_smoothed_adj_outpatient_cli","chng_smoothed_adj_outpatient_covid","chng_smoothed_outpatient_cli","chng_smoothed_outpatient_covid","doctor-visits_smoothed_adj_cli","doctor-visits_smoothed_cli","fb-survey_smoothed_cli","fb-survey_smoothed_hh_cmnty_cli","fb-survey_smoothed_ili","fb-survey_smoothed_nohh_cmnty_cli","fb-survey_smoothed_travel_outside_state_5d","fb-survey_smoothed_wcli","fb-survey_smoothed_whh_cmnty_cli","fb-survey_smoothed_wili","fb-survey_smoothed_wnohh_cmnty_cli","fb-survey_smoothed_wtravel_outside_state_5d","hospital-admissions_smoothed_adj_covid19_from_claims","hospital-admissions_smoothed_covid19_from_claims","quidel_covid_ag_smoothed_pct_positive","safegraph_bars_visit_num","safegraph_bars_visit_prop","safegraph_completely_home_prop","safegraph_completely_home_prop_7dav","safegraph_full_time_work_prop","safegraph_full_time_work_prop_7dav","safegraph_median_home_dwell_time","safegraph_median_home_dwell_time_7dav","safegraph_part_time_work_prop","safegraph_part_time_work_prop_7dav","safegraph_restaurants_visit_num","safegraph_restaurants_visit_prop"
"2864",2020-12-29,"36005",21.433963,0.868116,21.088168,0.850895,27.414112,29.708578,0.5632917,15.0117543,0.5632917,9.6051275,5.423392,0.9123946,14.8861874,0.903213,9.6352481,6.3819037,12.508535,12.470299,8.06470559078808,41.5884703990888,41.2594268341146,0.35979649476015,0.36842691836748,0.051330732268203,0.049075845110049,663.0079435128,692.05986360192,0.059311598861567,0.057923947298813,319.5136972,34.1371526
"2865",2020-12-29,"36029",7.452821,0.988541,7.30035,0.996805,19.918144,17.768128,0.8203598,30.1557024,0.8203598,25.7464364,2.177381,0.8993991,30.5580602,0.8993991,26.2143661,2.5436559,12.049983,11.993719,8.06470559078808,7,20.9756682,0.32569116906719,0.34750946382208,0.044613992899937,0.042022146687848,629.50773195876,668.80573951435,0.05995473265038,0.056772894664751,283,71.7161965
"2866",2020-12-29,"36047",13.966444,0.791254,14.018836,0.783462,27.629244,30.877494,0.2327165,18.2569975,0.2327165,13.0407125,7.3324022,0.3065037,18.0932984,0.3065037,13.2495847,6.4060806,8.919428,9.005478,8.06470559078808,41.5884703990888,41.2594268341146,0.34811895535592,0.3613077020876,0.054201747077845,0.05149512657847,676.23814229249,710.55393338058,0.061411660682619,0.060731118816334,490,30.7257035
"2867",2020-12-29,"36059",8.783181,2.775176,8.759367,2.856201,34.964071,41.020019,0.7908222,24.8957621,0.835694,21.5757045,3.8570056,0.8540097,24.7683147,0.9045794,22.385339,5.1911191,8.671842,8.745442,8.06470559078808,69,71.5960736,0.30654611689656,0.33407072393177,0.04190131782077,0.035640234644359,873.1926121372,929.58663148637,0.057314768944633,0.051008955435133,1619.9050908,169.8162016
"2868",2020-12-29,"36061",10.204244,0.633113,10.008662,0.612538,38.23917,43.867874,0.3450048,12.5804964,0.3450048,8.9675124,11.1816122,0.7299301,14.2377056,0.7299301,9.2686379,11.6477025,12.720207,12.695143,8.06470559078808,1,1.2060398,0.31859939801325,0.31916013538305,0.049806044574187,0.052329986238681,444.05672461116,443.26019543974,0.060715200829434,0.063425334247858,700.4863028,58.5271782
"2869",2020-12-29,"36081",19.461757,0.681701,19.501326,0.665481,27.641057,31.94386,0.181552,17.4767109,0.2967961,12.3221669,5.210057,0.1721321,19.3850583,0.2923879,12.3802913,6.1572346,8.708586,8.769154,8.06470559078808,41.5884703990888,41.2594268341146,0.35757875164084,0.37501558328669,0.046024482069242,0.043291206039225,758.93797542422,806.99615738034,0.053320645207022,0.052581969160672,786.1981244,57.2730563
"2870",2020-12-29,"36103",24.624852,1.188925,24.331633,1.162792,32.290712,37.76956,0.5227065,27.6640664,0.579505,23.7708436,5.6290353,0.460695,27.5441983,0.5223751,23.6408815,6.4139342,13.12638,13.335648,8.06470559078808,63,44.5267443,0.29965718145212,0.3301125088521,0.041080022555944,0.034653385302782,771.55867602808,846.98653680894,0.061812042771076,0.055685916560045,2155.8967848,197.9751718
"2871",2020-12-29,"36119",13.755024,1.250018,13.589932,1.238376,29.248743,35.105092,0.582119,21.2582788,0.582119,17.7775153,7.78038,0.8437044,21.3721133,0.8437044,18.5278328,7.7258384,7.375631,7.338747,8.06470559078808,1,7.8895464,0.32071565693891,0.34540093628038,0.042388141707389,0.039583235777817,692.55444126074,757.00389105058,0.055407405448015,0.053956391044005,706.1122674,155.5594344
"2872",2020-12-29,"37119",9.176724,1.743539,8.739312,1.731462,26.569744,27.219441,0.8213352,29.4986506,0.8576562,24.7089637,10.9202348,0.696149,29.1981044,0.7217231,23.0200069,12.399539,3.324393,3.375435,8.06470559078808,40.8688932,18.6630634,0.28476960005742,0.3042898573631,0.034120781752666,0.028684933402312,552.25765765766,597.46625450799,0.060774502294857,0.053281935937256,3716.5380448,342.6139583
"2873",2020-12-29,"37183",4.680883,0.651699,4.477233,0.645909,20.667322,21.176055,0.6671394,23.9063137,0.7569074,20.3410589,7.6184707,0.8334858,25.257398,0.908269,21.0008803,9.6097795,11.521325,11.368332,8.06470559078808,35.9024936,50.6065467,0.29456844090489,0.31741363922041,0.0333657694786,0.027088616405724,571.83259911894,619.15234497954,0.058486754294587,0.053014144657377,4230.8055156,392.3326445
"2874",2020-12-29,"39035",5.852482,2.179237,5.63279,2.201249,14.304274,16.70687,0.5667471,31.4153271,0.5667471,25.9313433,4.3212922,1.0240523,32.4887044,1.0240523,26.0287156,4.5292034,12.917289,12.998279,8.06470559078808,47,68.6021223,0.32272388985494,0.35253216420595,0.048457231309668,0.046934788526955,568.13864818024,624.31393473136,0.062944702722204,0.060918759419683,2467.9255215,213.423989
"2875",2020-12-29,"39049",5.4301,2.226582,5.480284,2.281113,17.144648,19.416719,0.8854757,32.2987876,1.0146191,26.9032218,5.2299833,1.0102887,29.4028149,1.0972266,24.6253902,5.2547122,10.279101,10.119081,8.06470559078808,65.2900069,30.2357551,0.30314814573243,0.32549489776822,0.038653515084243,0.035321538937184,576.59322033898,613.45931546658,0.058648420618217,0.05615122158133,4667.0779332,384.763665
"2876",2020-12-29,"39061",6.29847,0.969934,5.983193,0.965562,22.078857,23.011089,0.8055506,35.8500233,1.0201072,30.0528179,13.5968548,1.197504,36.3736803,1.3540232,30.2913792,14.8244488,1.853477,1.778821,8.06470559078808,32.6594198,226.6986204,0.28980575993258,0.30987089177789,0.04153559758634,0.036253662077326,628.71018651363,680.11024430302,0.060582493073435,0.057779845978991,3604.2609363,513.4999824
"2877",2020-12-29,"39113",6.645617,1.59166,6.254552,1.554508,11.415786,11.211964,0.6959175,37.2587005,0.6959175,29.666031,6.2881625,0.6906108,34.0284239,0.6906108,26.6160224,7.7729433,8.292299,8.184409,8.06470559078808,13.5135474,38.9594279,0.29949021763272,0.31784339347739,0.040777568167654,0.036192908850926,603.26076555024,660.64798359535,0.063136966273324,0.059162401878932,2668.9648309,519.931997
"2878",2020-12-29,"40109",4.051637,2.461688,3.89383,2.58672,18.689347,16.777283,1.3714675,42.1210443,1.3959686,36.3034245,7.4688241,1.510616,41.1153001,1.5221311,34.9887084,9.3644416,21.334258,21.491919,8.06470559078808,27,74.6227406,0.27116009277877,0.27503680911674,0.053567037084368,0.046699563476882,657.63181818182,680.66717226436,0.094062793442506,0.090671260205172,3830.4067939,524.0880049
"2879",2020-12-29,"40143",9.669152,1.980639,9.245314,1.975165,21.784318,19.072833,1.0127096,43.1404358,0.9630884,37.4660971,7.7108795,0.7661611,41.0428585,0.7952232,35.0020563,8.1071534,7.128799,7.090392,8.06470559078808,17,15.5971888,0.26538815683345,0.27558167726431,0.049707963989705,0.042683981546211,657.10772833724,696.24489795918,0.090764978020676,0.088650218653231,4107.6397231,698.9893858
"2880",2020-12-29,"42003",9.167857,1.028392,9.108976,1.024173,17.110668,19.404156,0.4703585,28.8382772,0.4991426,23.0357494,5.1462922,0.6226417,29.2538019,0.6544921,23.6076105,6.4783825,12.39283,12.518892,8.06470559078808,17,21.698065,0.33220432181896,0.35298236791227,0.044828149383694,0.042369941447033,635.47021081577,674.34687459049,0.055809641834588,0.056445804398786,854.1319856,99.2791274
"2881",2020-12-29,"42101",10.63715,1.014874,9.834465,0.974461,15.762244,16.911738,0.4740752,22.606954,0.4740752,16.6883468,11.0735268,0.3749143,22.7422331,0.3749143,16.0439419,11.8373347,11.168556,11.107782,8.06470559078808,7,41.0076157,0.34435712228835,0.35803098439408,0.046036207216522,0.046005336067052,557.38352059925,586.54365291912,0.053952574220662,0.056828808295691,327.9673736,34.6436983
"2882",2020-12-29,"44007",9.020419,0.616373,8.306217,0.588816,10.172081,10.329386,1.3377207,28.470422,1.1965098,22.9132421,17.7760604,1.2958462,29.500489,1.1436048,24.3960177,20.4997745,6.625691,6.501584,8.06470559078808,41.5884703990888,41.2594268341146,0.3086940004916,0.33375098726976,0.045652919004871,0.04314937020999,631.68136272545,681.08944954128,0.060255540292725,0.059809908985419,417.0023451,122.9719393
"2883",2020-12-29,"45045",5.087905,1.65924,4.890144,1.629638,23.281503,20.296949,2.5461554,41.7190306,2.6753257,34.6594762,11.9447658,2.3815387,40.8431917,2.525984,32.9754118,11.7199162,23.401125,23.144869,8.06470559078808,26,64.977258,0.26201140516142,0.28656409756719,0.03766347369141,0.029139925275795,662.75294117647,712.31652661064,0.072421119993928,0.062788680486762,2436.0536318,488.1130822
"2884",2020-12-29,"47037",3.258087,2.211991,3.27993,2.162472,26.512758,30.618478,1.0605073,35.7270203,1.0605073,30.3540263,13.9529286,0.8737661,35.6018078,0.8737661,29.4475098,16.9876106,17.838625,17.703148,8.06470559078808,53.9430864,77.7743942,0.2702480207628,0.28978114481646,0.044580356120356,0.043693440355011,426.73516949153,415.63867838739,0.077916373951403,0.079946134045601,1955.6565956,302.5543601
"2885",2020-12-29,"47157",8.105302,1.649077,8.049378,1.575411,23.404425,25.72149,1.091551,34.7691334,1.2056538,29.3326782,10.1955597,1.1000174,32.4480838,1.1879914,26.7934159,10.4976909,15.762342,15.750767,8.06470559078808,34,44.2558509,0.29807424538706,0.31513184843796,0.047720099791594,0.041760123670598,526.79425837321,563.16814966918,0.080629432313676,0.077466267503421,2325.5482947,303.7502178
"2886",2020-12-29,"48029",9.566826,1.894519,9.365014,1.926262,31.514785,36.788628,1.2603538,34.9067947,1.2603538,27.9217179,3.4593575,1.2717934,35.1573291,1.2717934,28.1134407,4.2333212,19.526815,19.663977,8.06470559078808,77,51.5574363,0.29100914196047,0.30181431231631,0.045814271235808,0.039933356848858,673.99076638966,712.1308707124,0.077410544193204,0.076875520441484,9780.2960418,525.3858298
"2887",2020-12-29,"48085",25.738833,5.630546,24.349582,5.646217,29.244533,34.907063,1.6921367,34.3325507,1.6921367,28.4492265,8.7447879,1.9149198,34.526621,1.9149198,28.9332799,9.2773866,15.613288,15.395064,8.06470559078808,37.4503686,14.9064958,0.28550888995246,0.29987805367387,0.04579893271313,0.036111966277186,813.75052854123,851.66324373301,0.083180545837591,0.080513106427324,5443.8774766,546.9826543
"2888",2020-12-29,"48113",10.578953,2.808515,10.218793,2.688945,34.268605,39.895213,1.6756456,34.6815442,1.6879008,26.7214524,6.8586507,2.0079235,33.7816216,1.9906047,25.1543252,6.3754296,24.350981,24.565458,8.06470559078808,123.8756899,39.5390873,0.28452443392121,0.29133073498129,0.047963693431409,0.042903161629238,610.49100719424,646.36006855184,0.079686964298426,0.078425095428317,7132.5266803,285.1479335
"2889",2020-12-29,"48121",13.845657,2.838382,13.119995,2.900987,30.518969,34.955014,1.4274321,36.8848616,1.3041855,31.5233932,6.1950812,1.4014039,38.2421429,1.3321034,32.4725514,6.7916821,10.247125,10.29455,8.06470559078808,72.6908685,93.734672,0.27538489264951,0.28812267673064,0.04686828825478,0.036743985856233,771.18253968254,808.06840513983,0.089199593412946,0.086753856531294,4594.0021625,568.6254285
"2890",2020-12-29,"48141",7.625077,1.228434,7.177245,1.246981,13.104695,13.021282,0.9697794,27.2944234,1.0211379,20.7924087,9.7147374,0.9787039,27.7947965,1.0337227,20.6338649,10.7266509,16.184193,15.956529,8.06470559078808,41.5884703990888,41.2594268341146,0.30601624319759,0.3177575374925,0.044738949045795,0.042958986478807,641.31041257367,682.74838709677,0.068967257549814,0.06900933730766,1249.5433483,176.8769
"2891",2020-12-29,"48201",10.61937,1.788167,10.341629,1.783926,19.968725,23.02394,1.1727418,28.8145783,1.2372287,22.5678915,5.3294583,1.2996284,28.2382694,1.4020268,21.0255127,5.6206889,12.766659,12.967328,8.06470559078808,120.2481165,63.9108409,0.27854565498852,0.29057235553008,0.049212829672195,0.040915114767818,635.29631357909,678.98806746217,0.085294386057736,0.080785538992121,14387.9654083,345.4313505
"2892",2020-12-29,"48215",6.584972,1.557451,6.189658,1.501304,5.423491,5.439994,1.1966215,33.4090377,1.1966215,26.9582691,5.5549488,1.1148937,34.1145799,1.1148937,26.4441889,6.2723312,15.541668,15.687818,8.06470559078808,40,58.2742093,0.27485608310717,0.28510304766641,0.043250189874383,0.035195451024887,771.66568047337,820.3550295858,0.091807975029793,0.081936728457635,2767,406.8788554
"2893",2020-12-29,"48303",10.143537,3.908765,9.864929,3.879437,15.742519,14.008036,2.415029,47.133885,2.415029,37.6594501,5.3293629,2.9486674,45.8113826,2.9486674,34.712655,6.8848606,24.356998,23.780563,8.06470559078808,41.5884703990888,41.2594268341146,0.23055409992844,0.23795200832187,0.051063432347672,0.041317698877751,565.54679802956,595.48033707865,0.11702677993301,0.10806843939688,2217.3282595,943.4617052
"2894",2020-12-29,"48439",14.008236,4.173623,13.712392,4.305165,29.949587,33.484024,1.3423922,36.8492499,1.4191164,30.9086599,5.2426668,1.903763,35.7161889,1.9817991,29.6548926,5.4477792,18.935488,19.033209,8.06470559078808,54.9830729,59.2688951,0.27992348568145,0.28832576373283,0.048935071427778,0.039831438499775,694.60765957447,740.56984802432,0.086545599065885,0.084746906149545,10929.4216916,544.6429522
"2895",2020-12-29,"48453",4.478652,3.532132,4.216551,3.348004,28.443763,32.231988,1.0450928,26.7220536,1.0829203,22.3011065,4.6419268,1.1693389,25.8440564,1.2430273,20.8279599,4.8497782,12.133449,12.551535,8.06470559078808,26.6400206,22.2453063,0.28562867345477,0.28773754286574,0.044490590817955,0.040917403588331,534.42041522491,535.17087042532,0.077636048325841,0.07798425229858,3020.2132042,275.9738105
"2896",2020-12-29,"49035",3.317228,1.281951,3.316827,1.291724,13.233791,14.357005,0.6062559,34.2869872,0.7303465,28.6370051,5.0187816,1.04444,34.7669906,1.1916832,28.8863451,5.4197313,5.360472,5.328997,8.06470559078808,4,67.2608038,0.30458645160021,0.31782029158772,0.047704433886059,0.038258184145725,680.44934640523,733.46672892832,0.076969248195025,0.068556332295729,1893.8962907,193.4468697
"2897",2020-12-29,"49049",6.164402,1.236261,6.162495,1.245293,9.76211,8.353128,1.0904092,45.7395404,1.1720369,39.4477938,6.2580892,0.8692348,43.2122863,0.9457216,36.3564709,6.3780517,10.776341,10.586682,8.06470559078808,41.5884703990888,41.2594268341146,0.2597972208557,0.27785716299687,0.041171634574664,0.034532131416625,676.55813953488,725.83430232558,0.090260033720274,0.077606272161143,1122.9703895,211.1962442
"2898",2020-12-29,"53033",5.15875,0.498231,5.236529,0.484124,12.294241,14.587872,0.258217,16.8837454,0.3010574,13.3466912,5.0963701,0.2676922,17.1547057,0.3083136,13.6273707,5.2966501,7.663799,7.769822,8.06470559078808,0,0,0.35048182441947,0.35972276655115,0.037840444451944,0.035105030121135,737.41701828411,785.43635084899,0.058707642800279,0.055648231500232,1044.3131431,56.485221
"2899",2020-12-29,"55079",4.072373,0.992554,4.042811,1.023761,7.88122,9.550215,0.7482471,21.6975264,0.5927095,17.4098628,4.6934711,0.8549743,20.4798109,0.6666586,15.3820554,5.5299255,11.104876,11.096308,8.06470559078808,21,47.1084391,0.31934157571575,0.32208410737149,0.052575760218638,0.048497805445925,615.77764842841,655.54400266179,0.080148978666833,0.081194509566446,1095.5914634,190.1635429
"2900",2020-12-29,"55133",8.330513,0.996803,7.901412,0.911266,9.056548,10.463979,0.3661438,25.3757128,0.3661438,22.7551238,8.2269698,0.3309513,22.0868281,0.3309513,20.127715,9.596361,8.667763,8.536281,8.06470559078808,41.5884703990888,41.2594268341146,0.28287379933805,0.30709309753414,0.056204080015167,0.041121807233266,663.02341137124,749.86430960344,0.090820717378508,0.09018579323197,1456.3107296,394.2516024
"2901",2020-12-30,"01073",6.165602,1.767646,5.655436,1.641179,28.414753,24.084658,1.590111,40.6355244,1.590111,34.1983332,9.0712428,1.3889554,37.9584617,1.3889554,31.125398,10.8628542,35.081459,34.960748,21.2079575,41.5884703990888,41.2594268341146,0.26295630315121,0.28542397074302,0.061309865298277,0.050621608088809,662.8861003861,706.50137892995,0.10201539189805,0.09488360045509,5996.6728636,1022.808043
"2902",2020-12-30,"04013",7.898907,1.386868,7.359012,1.288079,14.210705,15.549926,1.5544576,35.1760274,1.6061166,27.9238885,5.824154,1.6163799,34.9387223,1.6282726,26.9886155,6.9148843,16.86263,17.0867,19.5010762,167,97.7568605,0.29707981740473,0.31702877653977,0.038457260126088,0.033747283117868,715.42628845386,747.75854981444,0.0674435192018,0.066854361478548,13211.6870689,329.2103674
"2903",2020-12-30,"04019",7.351205,0.974243,6.697964,0.899146,12.54384,13.17899,1.3332879,38.2590213,1.3589588,31.5398183,4.8840987,1.637668,36.9878633,1.702925,29.9056404,6.3360477,13.674136,13.771316,23.8351254,29,54.1256836,0.31838342932281,0.33546128209589,0.041285420406166,0.037039075506793,622.42356687898,645.87420382166,0.06822303025853,0.065817696412183,2216.6886095,243.817064
"2904",2020-12-30,"06001",24.25278,1.255252,21.557273,1.219809,20.192141,20.31627,0.7314215,22.1764137,0.7581002,17.621061,2.4731796,0.9336719,23.4883738,0.9670613,18.3319192,3.2068691,10.308639,10.260067,12.2732395,41.5884703990888,41.2594268341146,0.363923680273,0.37725588442944,0.046181906398985,0.042498204127072,768.02207293666,798.01521381579,0.065850601664123,0.059479987893559,609.9562004,47.880046
"2905",2020-12-30,"06013",21.80417,1.971941,19.535737,1.840269,17.009362,17.359372,0.6666633,18.8593293,0.648923,14.4965948,2.7550337,1.0866183,21.0079337,1.0776629,15.2510203,2.778943,12.857752,12.899908,8.06470559078808,41.5884703990888,41.2594268341146,0.33958081563755,0.37146819576581,0.037611531607092,0.033408379372709,796.04881889764,846.22222222222,0.060268649703474,0.054728463962561,602.1035862,61.0051546
"2906",2020-12-30,"06019",12.853133,1.425598,11.561696,1.311736,22.669144,20.454452,1.3385205,38.3810356,1.3385205,33.0568441,2.5283198,1.6732139,37.9495992,1.6732139,32.6800591,2.7381472,22.164012,22.054483,12.745092,6,12.3645056,0.3188911289746,0.33644980042908,0.040642902608393,0.035979085088055,694.10204081633,746.98905908096,0.067019557414361,0.061609533965516,510.1715789,69.4458114
"2907",2020-12-30,"06029",8.931074,6.594805,8.218596,6.169936,14.724808,11.968559,1.7388004,37.1128497,1.7843887,30.4384531,2.809795,1.8534983,34.9776053,1.8640846,28.3026168,3.6704097,5.42861083267763,5.39479442532114,21.5025907,41.5884703990888,41.2594268341146,0.32362732683194,0.33966578693489,0.035916603357145,0.032131473002259,717.5110619469,761.5706607651,0.065774523370028,0.060400814059072,562.5897002,76.2859322
"2908",2020-12-30,"06037",25.966955,1.76832,24.307046,1.693685,36.137469,38.231935,1.8733161,32.895852,1.9064187,27.294606,3.5125129,1.9731797,34.2757062,2.0079216,28.2733754,3.6071962,20.70134,20.83345,18.9664732,18,15.910899,0.33782864156303,0.36840250197856,0.04676709413459,0.044241455577694,804.84122519144,846.98309097813,0.067481634344255,0.063738294236288,6255.534956,67.1963386
"2909",2020-12-30,"06059",15.548875,2.401872,14.220995,2.276077,26.132074,28.178491,1.2669295,36.8547488,1.3309887,30.3027617,2.8904492,1.8972058,37.188881,1.959771,30.2680804,3.1725816,16.984938,17.062578,14.0529689,11,16.0905753,0.31583298707683,0.35391015465729,0.03545881055275,0.033014334077855,857.93636862315,910.89185800486,0.06639355554382,0.061637586111489,3968.9623344,130.306816
"2910",2020-12-30,"06065",18.92808,2.472981,17.291265,2.385027,17.734129,18.696581,1.8365668,36.5718503,1.829542,30.3930867,3.5895246,1.9703325,38.7046975,1.9594932,31.0986666,3.8731168,21.610622,21.804384,19.9539171,41.5884703990888,41.2594268341146,0.3298775312897,0.36435528767143,0.03110495073557,0.028000815708763,753.34824902724,810.50889877642,0.063044376964555,0.058708399929727,3076.4894199,141.4417766
"2911",2020-12-30,"06067",11.334383,1.566026,10.484287,1.547988,16.677725,15.677986,0.7999175,24.8990813,0.8505704,18.5228561,2.0908532,0.8816699,26.2981859,0.9889213,19.8958627,2.0478202,5.661426,5.634596,6.5972222,41.5884703990888,41.2594268341146,0.33234296523228,0.36231059169911,0.03385768412573,0.032136685842596,766.8125,806.86645768025,0.062922402031822,0.059741943314056,1330.7481636,90.8917401
"2912",2020-12-30,"06071",23.947558,2.856004,21.265253,2.719089,30.721563,28.272082,1.9742771,37.6603665,1.9658942,30.8074095,3.9817843,2.090848,37.3229883,2.0826962,29.9839063,4.7268594,23.261131,23.270657,9.9385868,41.5884703990888,41.2594268341146,0.3252709911197,0.36337288241629,0.032808149809956,0.030352383072342,767.79010082493,833.72751080267,0.063289901479181,0.057867405599972,3019.726105,151.2140484
"2913",2020-12-30,"06073",7.638129,1.394357,7.101627,1.341089,13.85274,15.810722,0.9181797,28.8706168,0.9664334,22.8258534,5.1457866,0.9366039,29.7445093,0.9808601,22.6806223,5.7575017,11.281121,11.492444,13.1762653,15,31.9278006,0.31342820736668,0.3460817252242,0.03625333310033,0.034293703053242,767.92753623188,793.74970117141,0.065330538074744,0.061723762616512,3062.2261339,101.7611874
"2914",2020-12-30,"06077",13.644974,2.542266,12.126723,2.467242,28.144873,22.835978,1.0547503,30.0787122,1.1165688,22.7279613,2.9515051,1.0139839,28.130165,0.9567848,20.7294155,3.2007426,14.781535,14.647227,20.8070946,41.5884703990888,41.2594268341146,0.31346935530286,0.34703952804852,0.033805678923065,0.031957442734252,688.91370558376,749.66413318856,0.062921402092364,0.058246556012424,638.745383,100.1966521
"2915",2020-12-30,"06085",22.09518,1.838939,20.085083,1.779533,25.499565,25.793771,1.0342284,21.569604,1.0453338,17.4337834,2.2671467,1.2790603,20.7323292,1.2862288,17.0134898,3.3788363,8.986188,9.105039,4.3899092,41.5884703990888,41.2594268341146,0.36733217303201,0.39634237517818,0.034001411364011,0.033012296762979,865.82819794584,889.66248833178,0.055859923556079,0.052483712479147,866.1827878,49.568289
"2916",2020-12-30,"06099",10.036962,2.728163,9.525102,2.606536,26.409951,21.648753,1.0246208,36.7092512,1.1810954,30.7029996,1.0433189,0.9571774,37.0173993,1.1095467,31.6673617,1.3549183,23.699303,23.569293,10.5719987,2,6.0435742,0.30782619623789,0.33839258862672,0.036260190194802,0.03048408222438,738.60586319218,789.47370870172,0.065780229825946,0.06123140574649,596.232163,127.7171318
"2917",2020-12-30,"06111",14.601567,2.181026,13.602882,2.075601,21.67156,18.654033,1.3230694,30.1486866,1.4122744,25.2495616,2.8118205,1.7309157,32.1717445,1.8425839,26.966864,3.7386523,13.817008,13.695832,18.0927598,1,2.2951045,0.31502708325227,0.35377334299641,0.033402290246633,0.029351738072061,752.90186915888,812.7101836394,0.066122276245331,0.058302141060925,530.501014,73.1687619
"2918",2020-12-30,"08001",4.858254,0.974266,4.433822,0.877073,10.815964,12.50487,1.7870333,24.9893945,1.7870333,18.700963,5.711073,2.4057015,25.9170188,2.4057015,19.7704033,6.8610397,8.945171,8.890127,20.418165,41.5884703990888,41.2594268341146,0.30946475740568,0.34326308451246,0.042759984254216,0.033754224248812,717.42635658915,774.86710963455,0.072122847110025,0.068002323495529,610.5397119,140.0298517
"2919",2020-12-30,"08031",5.305393,0.546409,4.941979,0.514711,17.759615,18.64408,0.3723309,27.6525685,0.1434438,22.8503159,7.2166754,0.5336636,27.7098627,0.2765165,22.8379021,7.8553537,9.586336,9.606878,6.0827452,5.0704171,20.4889253,0.28641117337784,0.31285758595709,0.045530713938291,0.044521388263301,528.20582120582,534.14026206075,0.06999632416539,0.06910179714802,724.428667,116.0361481
"2920",2020-12-30,"08041",3.318962,1.249867,3.089824,1.173206,8.94806,8.954171,1.3637748,29.1551749,1.4773298,22.5033126,6.5273232,1.2849441,29.5177033,1.3587027,22.5808439,7.604914,3.265756,3.267122,0.4573171,2,9.0929757,0.3067259889042,0.33427189087567,0.03856153134906,0.032514023705542,599.14520547945,629.40430528376,0.069787342877051,0.069002335071317,1259.8144826,221.6240262
"2921",2020-12-30,"09001",14.212415,1.094147,13.405312,1.019078,22.225023,26.295286,0.8494685,24.0645239,0.854078,18.7049442,14.1439045,1.240156,24.4610393,1.2489055,19.1021012,15.6090551,9.810217,9.980362,5.7472945,41.5884703990888,41.2594268341146,0.28421733203292,0.33105879154095,0.04234286873123,0.034800952653222,656.45022970904,712.42066097614,0.061289091424315,0.052112205275647,229,44.0525245
"2922",2020-12-30,"09003",15.255584,1.318102,14.136769,1.222184,20.776283,24.593969,1.1570596,26.1134906,1.0931598,21.9393096,8.8201324,1.0702008,25.3081393,1.0266216,20.7330742,9.8324393,15.95978,15.995758,10.6271777,37,161.6920858,0.31655125370457,0.34673687532808,0.043811759172893,0.036394938644023,640.17541229385,681.08590402742,0.058837214266702,0.052700279223811,880.0216225,146.4455728
"2923",2020-12-30,"09009",14.361671,1.386922,13.083126,1.26612,18.529226,20.199514,0.4816932,26.8997296,0.5265019,22.5680625,5.4158146,0.4721853,28.5080909,0.5535691,23.8544531,5.5725584,10.969917,11.008165,11.0543523,35,92.4336458,0.30370187036018,0.33715564467879,0.041823245996296,0.035779464189798,619.60446570973,673.77428180575,0.062144049331895,0.053656654468586,466.9783775,98.6532225
"2924",2020-12-30,"12011",8.157208,0.896348,7.597364,0.845363,20.789938,23.779524,0.6254061,21.7805151,0.7565209,18.0851064,6.5602837,0.6468247,21.6678702,0.7455083,18.5050686,6.7047405,7.36523,7.513114,17.7966102,106,38.9591297,0.28430633768014,0.31256697272581,0.043705704680837,0.032382039331989,660.09797657082,702.81162507608,0.067775998004363,0.055609811661564,5046,279.3235786
"2925",2020-12-30,"12031",5.133247,1.474491,4.758207,1.397994,14.607236,15.827334,1.2725975,29.684472,1.3122322,22.3487262,8.9370744,1.2836463,28.3078326,1.3066837,20.1207212,9.5741131,9.904088,10.020951,14.1651032,171,119.0990263,0.28779596039615,0.30963065246535,0.038574299474123,0.029646554463297,554.11656441718,587.34326614081,0.06441495396097,0.055426319743957,4471.1077303,496.4790042
"2926",2020-12-30,"12057",6.539305,1.357798,6.14246,1.250035,19.305868,21.573262,0.9864918,27.3304931,1.0118036,22.2696563,5.6258463,0.9256523,27.1686164,0.9688421,22.0701202,5.414334,9.809896,9.913064,17.7245718,356,153.7119714,0.2723974597335,0.29813453449328,0.041960906424142,0.031880515559122,601.3595890411,646.19337467363,0.067250510113803,0.055791345524481,5540.4216117,431.6925335
"2927",2020-12-30,"12071",7.174828,0.69833,6.972955,0.64084,15.139776,14.436333,0.7235034,24.8837177,0.7235034,19.7946508,5.5981033,0.8788796,24.0946829,0.8788796,19.0295447,5.7631371,5.18339,5.228911,14.8389511,122,126.4668076,0.26271460166777,0.2901354239829,0.046912868569099,0.035629395483647,555.30214424951,599.53454038997,0.07198558391107,0.05981253196351,2888.1594491,481.0287385
"2928",2020-12-30,"12086",10.761583,2.556576,10.11872,2.421506,12.933767,13.786119,0.8519711,24.2675675,0.8998945,19.9706875,6.193361,0.8409047,25.0493635,0.8838562,20.9871125,6.1231937,9.887207,9.822483,13.3178844,69,47.1076581,0.24535550401225,0.27324901779529,0.048250680318827,0.036928110047833,666.02723242559,720.76820772641,0.071369616659724,0.057281897679005,4698.9771128,220.0091626
